hour,imps,clicks,media_cost,advertiser_id,campaign_id,creative_id,seller_member,line_item_id
2014-07-24 17:00,36,0,0.051008,349923,4459123,16932542,DSNR Media Group (456),1225589
2014-07-24 17:00,3,0,0.008139,349923,4459123,16932542,Rubicon (459),1225589
2014-07-24 17:00,48,0,0.046957,349923,4459135,16932286,Red Depiyo SRL (2394),1225582
2014-07-24 17:00,30,0,0.008932,349923,4459135,16932286,D'Arriens (332),1225582
2014-07-24 17:00,187,0,0.160549,349923,4459123,16932636,MediaShakers (818),1225589
2014-07-24 17:00,25,0,0.031792,349923,4459123,16932542,SMA Media LTD (1974),1225589
2014-07-24 17:00,4,0,0.000562,349923,4459123,16932542,MetaNetwork (316),1225589
2014-07-24 17:00,3,0,0.003975,349923,4459123,16932542,SemantiNet LTD (2582),1225589
2014-07-24 17:00,5,0,0.007519,349923,4459123,16932542,Sparc Media Pty Ltd (1364),1225589
2014-07-24 17:00,36,0,0.059308,349923,4459123,16932636,Sonobi (1081),1225589
2014-07-24 17:00,898,0,0.609170,349923,4459123,16932636,"Accvee, Inc (2457)",1225589
2014-07-24 17:00,138,0,0.325790,349923,4459135,16932286,Google AdExchange (181),1225582
2014-07-24 17:00,71,0,0.340800,349923,4459123,16932670,PubSquared LLC (1538),1225589
2014-07-24 17:00,1,0,0.003260,349923,4508926,16932481,Google AdExchange (181),1225591
2014-07-24 17:00,1,0,0.004800,349923,4459123,16932542,"Phaedrus Media, LLC (2530)",1225589
2014-07-24 17:00,19,0,0.020659,349923,4459123,16932670,Webisaba Ltd (1967),1225589
2014-07-24 17:00,1,0,0.001799,349923,4459135,16932278,SMA Media LTD (1974),1225582
2014-07-24 17:00,1,0,0.000249,349923,4459123,16932670,Cyber C.S.G Group Soft Ltd (2104),1225589
2014-07-24 17:00,1,0,0.003703,349923,4459135,16932286,Adgorithms (927),1225582
2014-07-24 17:00,4,0,0.016000,349923,4459135,16932278,Cox Digital Solutions LLC (1063),1225582
2014-07-24 17:00,1,0,0.000768,349923,4459123,16932542,Deli Ads (1754),1225589
2014-07-24 17:00,1,0,0.001250,349923,4459123,16932636,WEB3 LTD (2285),1225589
